Rater Name,The Godfather,The Shawshank Redemption,Schindler's List,Raging Bull,Casablanca,Citizen Kane,Gone with the Wind,The Wizard of Oz,One Flew Over the Cuckoo's Nest,Lawrence of Arabia
Kora Chene,7,7,8,3,7,1,8,4,4,1
Margaret Shone,9,8,7,8,6,4,5,8,9,9
Aurie Golton,10,5,5,8,3,5,1,6,9,10
Arlen Tubb,1,9,4,1,4,10,10,4,4,4
Goldi Kalkofer,8,3,1,3,7,1,3,4,1,1
Joycelin Coggen,7,5,7,5,2,8,3,1,5,9
Laurel MacAirt,7,7,9,6,1,1,6,5,2,4
Kizzie Mobberley,7,5,1,7,10,7,9,8,7,6
Rhett Basset,10,3,9,3,7,9,10,9,9,2
Paquito Blunderfield,1,7,10,10,3,10,3,2,6,6
